Time [sec],Encoder [-]
3.285,1120
3.290,1117
3.295,1113
3.300,1108
3.305,1101
3.310,1094
3.315,1085
3.320,1075
3.325,1064
3.330,1052
3.335,1039
3.340,1024
3.345,1008
3.350,992
3.355,974
3.360,954
3.365,934
3.370,913
3.375,890
3.380,867
3.385,842
3.390,816
3.395,789
3.400,761
3.405,732
3.410,702
3.415,671
3.420,639
3.425,606
3.430,573
3.435,538
3.440,503
3.445,467
3.450,430
3.455,392
3.460,354
3.465,315
3.470,276
3.475,237
3.480,196
3.485,156
3.490,116
3.495,75
3.500,34
3.505,-7
3.510,-48
3.515,-89
3.520,-130
3.525,-170
3.530,-210
3.535,-250
3.540,-290
3.545,-329
3.550,-368
3.555,-406
3.560,-443
3.565,-480
3.570,-515
3.575,-550
3.580,-584
3.585,-617
3.590,-649
3.595,-680
3.600,-710
3.605,-739
3.610,-767
3.615,-795
3.620,-821
3.625,-846
3.630,-870
3.635,-893
3.640,-915
3.645,-936
3.650,-955
3.655,-973
3.660,-990
3.665,-1005
3.670,-1020
3.675,-1033
3.680,-1046
3.685,-1057
3.690,-1066
3.695,-1075
3.700,-1083
3.705,-1089
3.710,-1095
3.715,-1099
3.720,-1102
3.725,-1104
3.730,-1105
3.735,-1105
3.740,-1103
3.745,-1100
3.750,-1097
3.755,-1092
3.760,-1086
3.765,-1078
3.770,-1070
3.775,-1061
3.780,-1050
3.785,-1038
3.790,-1025
3.795,-1011
3.800,-996
3.805,-980
3.810,-962
3.815,-944
3.820,-924
3.825,-903
3.830,-881
3.835,-858
3.840,-833
3.845,-808
3.850,-780
3.855,-752
3.860,-723
3.865,-693
3.870,-662
3.875,-631
3.880,-598
3.885,-565
3.890,-530
3.895,-494
3.900,-459
3.905,-422
3.910,-384
3.915,-347
3.920,-308
3.925,-270
3.930,-230
3.935,-191
3.940,-151
3.945,-111
3.950,-71
3.955,-31
3.960,9
3.965,49
3.970,89
3.975,129
3.980,169
3.985,208
3.990,247
3.995,286
4.000,324
4.005,361
4.010,398
4.015,434
4.020,470
4.025,504
4.030,538
4.035,572
4.040,604
4.045,635
4.050,666
4.055,695
4.060,724
4.065,751
4.070,777
4.075,803
4.080,827
4.085,850
4.090,872
4.095,893
4.100,912
4.105,931
4.110,948
4.115,965
4.120,980
4.125,994
4.130,1007
4.135,1018
4.140,1029
4.145,1038
4.150,1046
4.155,1054
4.160,1059
4.165,1064
4.170,1068
4.175,1070
4.180,1072
4.185,1072
4.190,1071
4.195,1069
4.200,1065
4.205,1061
4.210,1055
4.215,1049
4.220,1041
4.225,1032
4.230,1022
4.235,1010
4.240,998
4.245,984
4.250,970
4.255,954
4.260,936
4.265,918
4.270,899
4.275,879
4.280,857
4.285,834
4.290,811
4.295,786
4.300,760
4.305,733
4.310,705
4.315,676
4.320,646
4.325,615
4.330,583
4.335,551
4.340,517
4.345,483
4.350,448
4.355,412
4.360,376
4.365,339
4.370,302
4.375,264
4.380,226
4.385,187
4.390,148
4.395,109
4.400,69
4.405,30
4.410,-10
4.415,-49
4.420,-89
4.425,-128
4.430,-167
4.435,-206
4.440,-244
4.445,-282
4.450,-320
4.455,-358
4.460,-395
4.465,-431
4.470,-466
4.475,-500
4.480,-534
4.485,-566
4.490,-598
4.495,-629
4.500,-659
4.505,-688
4.510,-716
4.515,-743
4.520,-769
4.525,-794
4.530,-818
4.535,-841
4.540,-863
4.545,-884
4.550,-903
4.555,-921
4.560,-938
4.565,-954
4.570,-969
4.575,-983
4.580,-995
4.585,-1006
4.590,-1016
4.595,-1025
4.600,-1033
4.605,-1040
4.610,-1045
4.615,-1050
4.620,-1053
4.625,-1055
4.630,-1056
4.635,-1056
4.640,-1054
4.645,-1052
4.650,-1048
4.655,-1043
4.660,-1037
4.665,-1030
4.670,-1022
4.675,-1012
4.680,-1002
4.685,-990
4.690,-977
4.695,-963
4.700,-948
4.705,-932
4.710,-915
4.715,-896
4.720,-877
4.725,-856
4.730,-834
4.735,-811
4.740,-786
4.745,-760
4.750,-733
4.755,-705
4.760,-677
4.765,-648
4.770,-618
4.775,-587
4.780,-554
4.785,-521
4.790,-487
4.795,-453
4.800,-418
4.805,-382
4.810,-345
4.815,-308
4.820,-271
4.825,-233
4.830,-195
4.835,-157
4.840,-118
4.845,-80
4.850,-41
4.855,-2
4.860,37
4.865,76
4.870,114
4.875,153
4.880,191
4.885,229
4.890,266
4.895,303
4.900,339
4.905,375
4.910,410
4.915,445
4.920,479
4.925,512
4.930,544
4.935,575
4.940,606
4.945,635
4.950,664
4.955,692
4.960,718
4.965,744
4.970,769
4.975,792
4.980,815
4.985,836
4.990,856
4.995,876
5.000,894
5.005,910
5.010,926
5.015,941
5.020,954
5.025,967
5.030,978
5.035,988
5.040,997
5.045,1005
5.050,1011
5.055,1017
5.060,1021
5.065,1024
5.070,1026
5.075,1027
5.080,1027
5.085,1026
5.090,1023
5.095,1019
5.100,1015
5.105,1009
5.110,1001
5.115,993
5.120,984
5.125,973
5.130,962
5.135,949
5.140,935
5.145,920
5.150,904
5.155,886
5.160,868
5.165,848
5.170,827
5.175,806
5.180,783
5.185,759
5.190,734
5.195,708
5.200,680
5.205,652
5.210,624
5.215,594
5.220,563
5.225,531
5.230,499
5.235,466
5.240,432
5.245,398
5.250,363
5.255,327
5.260,291
5.265,254
5.270,217
5.275,179
5.280,142
5.285,104
5.290,66
5.295,27
5.300,-11
5.305,-49
5.310,-87
5.315,-125
5.320,-163
5.325,-201
5.330,-238
5.335,-275
5.340,-311
5.345,-348
5.350,-383
5.355,-418
5.360,-452
5.365,-485
5.370,-518
5.375,-549
5.380,-580
5.385,-609
5.390,-638
5.395,-666
5.400,-693
5.405,-719
5.410,-744
5.415,-768
5.420,-791
5.425,-813
5.430,-834
5.435,-854
5.440,-873
5.445,-890
5.450,-906
5.455,-921
5.460,-935
5.465,-948
5.470,-959
5.475,-969
5.480,-979
5.485,-987
5.490,-994
5.495,-999
5.500,-1004
5.505,-1008
5.510,-1010
5.515,-1011
5.520,-1011
5.525,-1010
5.530,-1008
5.535,-1004
5.540,-1000
5.545,-994
5.550,-987
5.555,-979
5.560,-970
5.565,-960
5.570,-949
5.575,-936
5.580,-922
5.585,-908
5.590,-892
5.595,-875
5.600,-857
5.605,-837
5.610,-817
5.615,-795
5.620,-772
5.625,-748
5.630,-722
5.635,-696
5.640,-669
5.645,-642
5.650,-613
5.655,-583
5.660,-553
5.665,-521
5.670,-489
5.675,-456
5.680,-422
5.685,-388
5.690,-353
5.695,-317
5.700,-281
5.705,-245
5.710,-209
5.715,-172
5.720,-134
5.725,-97
5.730,-60
5.735,-22
5.740,15
5.745,53
5.750,90
5.755,128
5.760,164
5.765,201
5.770,238
5.775,273
5.780,309
5.785,344
5.790,378
5.795,412
5.800,445
5.805,477
5.810,508
5.815,539
5.820,569
5.825,598
5.830,626
5.835,654
5.840,680
5.845,705
5.850,729
5.855,752
5.860,775
5.865,796
5.870,816
5.875,835
5.880,852
5.885,869
5.890,885
5.895,899
5.900,912
5.905,924
5.910,936
5.915,946
5.920,954
5.925,962
5.930,968
5.935,974
5.940,978
5.945,981
5.950,983
5.955,984
5.960,983
5.965,982
5.970,979
5.975,976
5.980,971
5.985,965
5.990,958
5.995,949
6.000,940
6.005,929
6.010,918
6.015,905
6.020,891
6.025,876
6.030,860
6.035,843
6.040,824
6.045,805
6.050,784
6.055,763
6.060,740
6.065,716
6.070,691
6.075,665
6.080,639
6.085,611
6.090,582
6.095,553
6.100,523
6.105,492
6.110,460
6.115,428
6.120,395
6.125,361
6.130,327
6.135,292
6.140,256
6.145,221
6.150,185
6.155,148
6.160,112
6.165,75
6.170,38
6.175,1
6.180,-36
6.185,-73
6.190,-110
6.195,-146
6.200,-183
6.205,-219
6.210,-255
6.215,-290
6.220,-325
6.225,-360
6.230,-394
6.235,-427
6.240,-460
6.245,-491
6.250,-522
6.255,-552
6.260,-581
6.265,-609
6.270,-636
6.275,-662
6.280,-688
6.285,-712
6.290,-735
6.295,-758
6.300,-779
6.305,-800
6.310,-819
6.315,-837
6.320,-854
6.325,-870
6.330,-885
6.335,-898
6.340,-911
6.345,-922
6.350,-932
6.355,-941
6.360,-949
6.365,-955
6.370,-961
6.375,-965
6.380,-968
6.385,-970
6.390,-971
6.395,-971
6.400,-969
6.405,-967
6.410,-963
6.415,-958
6.420,-953
6.425,-945
6.430,-937
6.435,-928
6.440,-917
6.445,-906
6.450,-893
6.455,-879
6.460,-864
6.465,-848
6.470,-831
6.475,-813
6.480,-793
6.485,-772
6.490,-750
6.495,-727
6.500,-703
6.505,-677
6.510,-652
6.515,-625
6.520,-598
6.525,-569
6.530,-540
6.535,-509
6.540,-478
6.545,-446
6.550,-414
6.555,-381
6.560,-347
6.565,-313
6.570,-278
6.575,-243
6.580,-207
6.585,-172
6.590,-136
6.595,-100
6.600,-64
6.605,-27
6.610,9
6.615,46
6.620,82
6.625,118
6.630,154
6.635,189
6.640,225
6.645,259
6.650,294
6.655,328
6.660,361
6.665,394
6.670,426
6.675,457
6.680,488
6.685,518
6.690,547
6.695,575
6.700,602
6.705,629
6.710,654
6.715,679
6.720,702
6.725,725
6.730,746
6.735,767
6.740,786
6.745,804
6.750,822
6.755,838
6.760,853
6.765,867
6.770,880
6.775,891
6.780,902
6.785,911
6.790,920
6.795,927
6.800,933
6.805,938
6.810,942
6.815,944
6.820,946
6.825,946
6.830,945
6.835,944
6.840,940
6.845,936
6.850,931
6.855,925
6.860,917
6.865,909
6.870,899
6.875,888
6.880,876
6.885,863
6.890,849
6.895,834
6.900,817
6.905,800
6.910,781
6.915,761
6.920,740
6.925,719
6.930,696
6.935,672
6.940,647
6.945,621
6.950,595
6.955,567
6.960,539
6.965,510
6.970,480
6.975,449
6.980,418
6.985,386
6.990,353
6.995,320
7.000,286
7.005,252
7.010,218
7.015,183
7.020,147
7.025,112
7.030,76
7.035,40
7.040,5
7.045,-31
7.050,-67
7.055,-103
7.060,-138
7.065,-173
7.070,-208
7.075,-243
7.080,-278
7.085,-312
7.090,-345
7.095,-378
7.100,-410
7.105,-442
7.110,-473
7.115,-503
7.120,-532
7.125,-560
7.130,-587
7.135,-613
7.140,-639
7.145,-664
7.150,-687
7.155,-710
7.160,-731
7.165,-752
7.170,-772
7.175,-790
7.180,-808
7.185,-825
7.190,-840
7.195,-854
7.200,-867
7.205,-879
7.210,-890
7.215,-899
7.220,-907
7.225,-915
7.230,-921
7.235,-926
7.240,-929
7.245,-932
7.250,-934
7.255,-934
7.260,-933
7.265,-932
7.270,-929
7.275,-924
7.280,-919
7.285,-913
7.290,-905
7.295,-897
7.300,-887
7.305,-876
7.310,-864
7.315,-851
7.320,-837
7.325,-822
7.330,-805
7.335,-788
7.340,-769
7.345,-749
7.350,-728
7.355,-705
7.360,-682
7.365,-658
7.370,-633
7.375,-608
7.380,-581
7.385,-553
7.390,-525
7.395,-495
7.400,-465
7.405,-434
7.410,-403
7.415,-371
7.420,-338
7.425,-305
7.430,-272
7.435,-238
7.440,-203
7.445,-169
7.450,-134
7.455,-99
7.460,-64
7.465,-29
7.470,7
7.475,42
7.480,77
7.485,112
7.490,147
7.495,181
7.500,216
7.505,249
7.510,283
7.515,315
7.520,348
7.525,380
7.530,411
7.535,441
7.540,471
7.545,500
7.550,528
7.555,555
7.560,582
7.565,607
7.570,632
7.575,656
7.580,678
7.585,700
7.590,721
7.595,740
7.600,759
7.605,777
7.610,793
7.615,809
7.620,823
7.625,837
7.630,849
7.635,860
7.640,870
7.645,879
7.650,887
7.655,893
7.660,899
7.665,903
7.670,907
7.675,909
7.680,910
7.685,910
7.690,909
7.695,907
7.700,903
7.705,899
7.710,893
7.715,886
7.720,878
7.725,869
7.730,859
7.735,848
7.740,836
7.745,822
7.750,808
7.755,792
7.760,776
7.765,758
7.770,739
7.775,719
7.780,698
7.785,677
7.790,654
7.795,630
7.800,605
7.805,579
7.810,553
7.815,525
7.820,497
7.825,468
7.830,439
7.835,409
7.840,378
7.845,346
7.850,314
7.855,282
7.860,249
7.865,215
7.870,181
7.875,147
7.880,113
7.885,78
7.890,44
7.895,9
7.900,-26
7.905,-60
7.910,-95
7.915,-129
7.920,-164
7.925,-198
7.930,-231
7.935,-265
7.940,-298
7.945,-330
7.950,-362
7.955,-394
7.960,-424
7.965,-454
7.970,-484
7.975,-512
7.980,-539
7.985,-565
7.990,-591
7.995,-616
8.000,-640
8.005,-663
8.010,-685
8.015,-706
8.020,-726
8.025,-745
8.030,-763
8.035,-780
8.040,-796
8.045,-811
8.050,-825
8.055,-837
8.060,-849
8.065,-859
8.070,-868
8.075,-876
8.080,-883
8.085,-889
8.090,-893
8.095,-897
8.100,-899
8.105,-900
8.110,-900
8.115,-899
8.120,-897
8.125,-894
8.130,-889
8.135,-884
8.140,-877
8.145,-870
8.150,-861
8.155,-851
8.160,-840
8.165,-828
8.170,-814
8.175,-800
8.180,-785
8.185,-768
8.190,-750
8.195,-731
8.200,-711
8.205,-689
8.210,-667
8.215,-644
8.220,-621
8.225,-596
8.230,-570
8.235,-544
8.240,-516
8.245,-488
8.250,-459
8.255,-429
8.260,-399
8.265,-368
8.270,-337
8.275,-305
8.280,-272
8.285,-240
8.290,-207
8.295,-173
8.300,-139
8.305,-105
8.310,-72
8.315,-37
8.320,-3
8.325,31
8.330,65
8.335,99
8.340,133
8.345,166
8.350,199
8.355,232
8.360,265
8.365,297
8.370,328
8.375,359
8.380,390
8.385,419
8.390,448
8.395,476
8.400,504
8.405,531
8.410,556
8.415,581
8.420,605
8.425,629
8.430,651
8.435,672
8.440,692
8.445,712
8.450,730
8.455,747
8.460,764
8.465,779
8.470,793
8.475,806
8.480,818
8.485,829
8.490,839
8.495,847
8.500,855
8.505,861
8.510,867
8.515,871
8.520,874
8.525,876
8.530,877
8.535,877
8.540,876
8.545,874
8.550,870
8.555,866
8.560,860
8.565,853
8.570,845
8.575,836
8.580,826
8.585,815
8.590,803
8.595,789
8.600,775
8.605,760
8.610,743
8.615,726
8.620,707
8.625,687
8.630,667
8.635,645
8.640,622
8.645,599
8.650,574
8.655,549
8.660,523
8.665,496
8.670,469
8.675,440
8.680,411
8.685,382
8.690,351
8.695,320
8.700,289
8.705,257
8.710,225
8.715,192
8.720,159
8.725,126
8.730,93
8.735,59
8.740,26
8.745,-8
8.750,-42
8.755,-75
8.760,-109
8.765,-142
8.770,-175
8.775,-208
8.780,-241
8.785,-273
8.790,-305
8.795,-336
8.800,-367
8.805,-397
8.810,-426
8.815,-455
8.820,-483
8.825,-510
8.830,-536
8.835,-561
8.840,-586
8.845,-609
8.850,-632
8.855,-654
8.860,-675
8.865,-694
8.870,-713
8.875,-731
8.880,-748
8.885,-764
8.890,-779
8.895,-793
8.900,-806
8.905,-817
8.910,-828
8.915,-837
8.920,-845
8.925,-852
8.930,-858
8.935,-862
8.940,-866
8.945,-868
8.950,-870
8.955,-870
8.960,-869
8.965,-867
8.970,-864
8.975,-860
8.980,-855
8.985,-848
8.990,-841
8.995,-832
9.000,-823
9.005,-812
9.010,-800
9.015,-787
9.020,-773
9.025,-758
9.030,-742
9.035,-724
9.040,-705
9.045,-685
9.050,-664
9.055,-643
9.060,-621
9.065,-598
9.070,-573
9.075,-548
9.080,-522
9.085,-496
9.090,-468
9.095,-440
9.100,-411
9.105,-381
9.110,-351
9.115,-321
9.120,-289
9.125,-258
9.130,-226
9.135,-194
9.140,-161
9.145,-128
9.150,-95
9.155,-62
9.160,-29
9.165,4
9.170,37
9.175,70
9.180,103
9.185,136
9.190,169
9.195,201
9.200,233
9.205,264
9.210,295
9.215,325
9.220,355
9.225,385
9.230,413
9.235,441
9.240,469
9.245,495
9.250,521
9.255,546
9.260,570
9.265,593
9.270,615
9.275,637
9.280,657
9.285,676
9.290,695
9.295,712
9.300,729
9.305,744
9.310,759
9.315,772
9.320,784
9.325,796
9.330,806
9.335,815
9.340,823
9.345,830
9.350,835
9.355,840
9.360,844
9.365,846
9.370,848
9.375,848
9.380,847
9.385,846
9.390,843
9.395,838
9.400,833
9.405,827
9.410,820
9.415,811
9.420,802
9.425,791
9.430,780
9.435,767
9.440,753
9.445,739
9.450,723
9.455,706
9.460,688
9.465,669
9.470,649
9.475,628
9.480,607
9.485,584
9.490,560
9.495,536
9.500,511
9.505,484
9.510,458
9.515,430
9.520,402
9.525,374
9.530,344
9.535,314
9.540,284
9.545,253
9.550,222
9.555,190
9.560,158
9.565,126
9.570,93
9.575,61
9.580,28
9.585,-5
9.590,-37
9.595,-70
9.600,-103
9.605,-135
9.610,-167
9.615,-199
9.620,-231
9.625,-262
9.630,-293
9.635,-324
9.640,-354
9.645,-383
9.650,-412
9.655,-440
9.660,-467
9.665,-493
9.670,-519
9.675,-543
9.680,-567
9.685,-590
9.690,-612
9.695,-633
9.700,-653
9.705,-673
9.710,-691
9.715,-708
9.720,-724
9.725,-740
9.730,-754
9.735,-768
9.740,-780
9.745,-791
9.750,-801
9.755,-810
9.760,-818
9.765,-825
9.770,-830
9.775,-834
9.780,-838
9.785,-840
9.790,-841
9.795,-841
9.800,-840
9.805,-838
9.810,-834
9.815,-830
9.820,-824
9.825,-818
9.830,-810
9.835,-801
9.840,-792
9.845,-781
9.850,-769
9.855,-756
9.860,-742
9.865,-726
9.870,-710
9.875,-692
9.880,-673
9.885,-653
9.890,-633
9.895,-612
9.900,-590
9.905,-566
9.910,-542
9.915,-518
9.920,-492
9.925,-465
9.930,-438
9.935,-410
9.940,-382
9.945,-353
9.950,-323
9.955,-293
9.960,-263
9.965,-232
9.970,-201
9.975,-169
9.980,-137
9.985,-105
9.990,-73
9.995,-41
10.000,-9
10.005,23
10.010,56
10.015,88
10.020,120
10.025,151
10.030,183
10.035,214
10.040,245
10.045,275
10.050,305
10.055,334
10.060,363
10.065,391
10.070,418
10.075,445
10.080,471
10.085,497
10.090,521
10.095,545
10.100,568
10.105,590
10.110,611
10.115,631
10.120,650
10.125,668
10.130,686
10.135,702
10.140,717
10.145,731
10.150,745
10.155,757
10.160,768
10.165,778
10.170,787
10.175,795
10.180,802
10.185,808
10.190,813
10.195,816
10.200,819
10.205,820
10.210,821
10.215,820
10.220,818
10.225,816
10.230,812
10.235,807
10.240,801
10.245,793
10.250,785
10.255,776
10.260,766
10.265,754
10.270,742
10.275,728
10.280,714
10.285,698
10.290,682
10.295,664
10.300,646
10.305,626
10.310,606
10.315,585
10.320,562
10.325,539
10.330,515
10.335,491
10.340,465
10.345,439
10.350,412
10.355,385
10.360,357
10.365,328
10.370,299
10.375,269
10.380,239
10.385,209
10.390,178
10.395,147
10.400,115
10.405,84
10.410,52
10.415,20
10.420,-12
10.425,-43
10.430,-75
10.435,-107
10.440,-138
10.445,-169
10.450,-200
10.455,-231
10.460,-262
10.465,-292
10.470,-321
10.475,-350
10.480,-378
10.485,-406
10.490,-433
10.495,-460
10.500,-485
10.505,-510
10.510,-533
10.515,-556
10.520,-578
10.525,-599
10.530,-620
10.535,-639
10.540,-657
10.545,-675
10.550,-691
10.555,-707
10.560,-721
10.565,-735
10.570,-748
10.575,-759
10.580,-770
10.585,-779
10.590,-788
10.595,-795
10.600,-801
10.605,-806
10.610,-810
10.615,-812
10.620,-814
